Probe, Flower, Leaf, Seedlings, Silique
256385_at,1519.93,1904.8,776.97,1111.39,
256386_at,16.86,22.18,50.31,20.34,
256387_at,118.78,130.59,266.5,223.5,
256388_at,37.7,26.95,40.49,48.84,
256389_at,387.79,0,0,0,
256392_at,0,0,0,11.85,
256394_at,40.68,40.4,45.6,40.58,
256395_at,0,24.35,0,0,
256396_at,66.92,97.74,133.05,58.98,
256397_at,193.04,145.87,139.17,113.06,
256398_at,455.45,0,0,0,
256399_at,126.18,79.15,95.39,122.72,
256400_at,48.33,47.12,0,25.66,
256401_at,53.87,75.63,51.42,48.14,
256402_at,198.58,139.99,110.66,208.1,
256403_at,159.37,136.9,149.62,85.76,
256404_at,35.9,34.81,39.42,19.85,
256405_at,36.63,0,0,20.09,
256406_at,67.13,81.18,44.66,39.55,
256409_at,91.08,87.2,16.7,53.22,
256411_at,301.57,596.87,539.34,474.14,
256412_at,35.52,32.29,0,24.62,
256413_at,48.66,34.5,51.56,48.4,
256414_at,339.44,259.42,199.33,308.04,
256415_at,146.6,96.92,55.23,0,
256416_at,55.04,0,0,44.71,
256418_at,155.04,20.13,17.7,16.76,
256419_at,46.79,34.05,26.58,0,
256420_at,0,0,25.59,0,
256421_at,7.93,0,0,0,
256422_at,70.39,49.93,77.57,52.38,
256424_at,131.58,139.39,144.85,136.34,
256425_at,37.45,0,68.84,76.17,
256426_at,94.94,47.44,22.5,53.93,
256427_at,69.57,55.36,68.13,37.72,
256429_at,51.99,31.17,23.8,13.7,
256430_at,21.72,0,0,21.62,
256433_at,142.91,119.57,489.33,607.92,
256435_at,0,0,0,270.24,
256439_at,748.36,976.13,609.52,651.57,
256440_at,250.07,447.31,365.65,314,
256441_at,234,123.24,170.73,361.86,
256442_at,0,0,247.91,10.07,
256443_at,58.39,54.32,43,39.04,
256444_at,11.19,0,0,0,
256445_at,6.07,0,0,10.69,
256446_at,0,0,38.96,0,
256447_at,12.85,23.2,17.3,17.2,
256452_at,594.23,240.33,127.49,163.91,
256453_at,223.78,133.68,289.66,218.11,
256454_at,326.17,290.58,1019.87,1855.68,
256455_at,53.5,76.98,50.72,25.38,
256456_at,178.68,201.48,168.27,48.61,
256457_at,111.19,73.51,92.53,36.91,
256458_at,138.67,252.06,341.92,191.92,
256459_at,64.01,0,0,20.1,
256460_at,0,18.96,0,13.48,
256464_at,0,0,0,31.7,
256466_at,86.94,117.1,73.56,45.23,
256468_at,206.72,436.16,260.9,161.16,
256469_at,71.3,153.66,130.2,162.25,
256471_at,0,4.12,0,4.15,
256479_at,90.29,80.84,68.32,56.7,
256480_at,206.16,184.27,114.89,100.55,
256481_at,1876.6,0,33,0,
256482_at,183.63,198.75,218.47,120.82,
256483_at,76.07,119.14,71.51,65.16,
256484_at,13.35,22.68,0,0,
256485_at,138.86,113.35,165.32,151.56,
256487_at,0,0,9.69,0,
256488_at,97.87,39.08,51.32,92.38,
256489_at,181.82,314.79,87.79,44.24,
256490_at,52.71,28.29,33.29,55.37,
256491_at,57.48,83,61.63,47.04,
256493_at,106.18,93.29,86.4,58.37,
256495_at,0,0,0,26.03,
256497_at,1274.38,1863.64,2712.75,1692.99,
256500_at,14.65,0,12.63,11.93,
256502_at,214.38,200.83,309.16,176.81,
256503_at,0,0,10,89.35,
256504_at,169.3,175.7,127.76,151.07,
256505_at,110.28,106.4,34.53,57.79,
256507_at,37.94,21.28,0,15.18,
256508_at,94.81,82.61,47.84,67.17,
256510_at,61.84,33.43,32.12,39.79,
256511_at,51.97,58.5,0,62.73,
256512_at,145.6,168.54,0,152.55,
256513_at,66.34,34.38,50.71,65.46,
256514_at,59.79,113.23,152.03,115.45,
256516_at,371.22,293.56,467.8,192.73,
256517_at,13.01,0,0,3.01,
256518_at,30.89,28.21,19.3,29.86,
256519_at,36.82,0,0,0,
256522_at,4.76,14.09,276.33,9.87,
256523_at,136.73,163.29,84.79,110.51,
256524_at,522.06,589.37,1233.07,1279.9,
256525_at,137.43,162.3,702.45,94.9,
256526_at,0,16.52,170.7,10.56,
256527_at,0,726.34,308.72,0,
256528_at,0,38.04,40.22,0,
256529_at,0,23.27,0,51.68,
256530_at,120.3,210.64,153.55,60.81,
256533_at,81.54,71.35,62.03,0,
256534_at,90.99,63.72,86.64,106.52,
256536_at,44.92,80.76,71.15,58.22,
256541_at,75.85,87.37,71.59,49.56,
256542_at,129.77,179.84,615.06,186.85,
256543_at,268.04,156.65,80.41,149.84,
256545_at,82.46,76.11,0,48.63,
256547_at,354.87,232.3,340.13,137.38,
256548_at,30.39,56.24,113,33.94,
256553_at,6.81,0,0,5,
256558_at,0,0,2.12,0,
256564_at,49.63,34.87,24.61,70.3,
256565_at,19.96,24.49,12.16,0,
256567_at,22.6,56.02,163.18,78.5,
256568_at,140.7,90.74,158.97,96.29,
256569_at,0,0,44.41,679.69,
256570_at,88.23,134.52,128.31,106.04,
256571_at,0,5.99,0,0,
256572_at,2.96,0,0,0,
256573_at,94.77,87.61,76.31,89.94,
256574_at,12.96,13.77,0,33.91,
256575_at,209.12,185.69,97.16,215.4,
256576_at,0,0,32.84,8.81,
256577_at,446.11,1736.74,125.75,0,
256578_at,33.78,128.34,227.66,117.1,
256579_at,230.73,181.31,171.09,278.75,
256581_at,0,0,0,62.07,
256583_at,35.42,22.03,68.12,15.99,
256584_at,0,0,58.88,182.94,
256585_at,65.66,75.1,40.69,45.97,
256588_at,0,0,47.81,41.29,
256589_at,0,29.18,321.89,12.97,
256590_at,473.59,302.52,216.62,330.28,
256596_at,0,0,45.29,14.56,
256597_at,1753.28,45.55,314.53,1062.05,
256598_at,102.26,52.23,70.1,26.76,
256599_at,0,58.7,0,548.16,
256600_at,26.73,37.35,25.4,29.01,
256603_at,47.2,483.89,357.25,1063.4,
256605_at,90.22,65.42,62.74,70.68,
256607_at,409.29,630.92,364.76,285.55,
256611_at,108.12,91.09,105.17,108.42,
256612_at,108.49,97.8,29.09,51.1,
256613_at,29.24,49.46,70.96,34.26,
256614_at,10.25,0,9.71,37.91,
256615_at,9.16,0,0,0,
256616_at,17.8,0,52.86,34.77,
256617_at,79.85,483.77,1211.53,1163.69,
256618_at,103.29,70.65,48.15,69,
256619_at,0,0,14.93,14.64,
256620_at,37.21,52.91,66.53,32.36,
256621_at,81.84,0,31.45,12.21,
256622_at,86.34,46.49,52.91,25.7,
256623_at,103.22,75.63,92.64,100.11,
256624_at,98.43,57.74,104.7,122.7,
256625_at,102.32,56.15,0,40.95,
256626_at,125.2,89.75,58.69,122.88,
256627_at,29.73,36.76,95.94,35.27,
256628_at,405.27,473.87,167.49,189.14,
256629_at,237.96,169.88,170.59,230.75,
256630_at,10.6,0,11.17,9.5,
256633_at,0,0,82.52,88.8,
256636_at,0,0,35.26,0,
256637_at,51.68,61.44,62.3,69.83,
256638_at,21.71,35.76,26.1,17.53,
256640_at,0,14.01,13.11,7.97,
256645_at,0,0,0,1172.07,
256646_at,0,22.77,25.02,14.4,
256647_at,70.65,0,0,0,
256648_at,435.7,558.78,435.98,270.36,
256649_at,340.44,333.69,125.68,213.6,
256650_at,79.14,57.4,30.71,50.87,
256652_at,572.31,105.33,110.98,89.68,
256653_at,19.67,26.15,0,22.72,
256654_at,21.39,11.8,0,24.56,
256655_at,102.85,188.68,144.96,77.73,
256657_at,299.39,216.79,155.53,243.07,
256658_at,169.55,138.2,101.51,170.07,
256659_at,55.8,29.48,32,78.92,
256660_at,18.76,0,0,39.54,
256661_at,127.35,140.23,61.75,84.58,
256662_at,793.37,0,0,0,
256663_at,327.35,288.59,278.42,296.18,
256664_at,25.17,18.75,37.23,17.89,
256665_at,10.55,16.16,20.09,13.7,
256666_at,1550.34,1106.54,229.85,609.99,
256671_at,73.16,139.36,55.49,91.64,
256673_at,26.44,49.17,37.01,196.56,
256674_at,65.83,55.18,104.68,60.3,
256675_at,83.79,116.27,29.34,49.13,
256676_at,301.85,257.41,222.91,450.03,
256677_at,149.65,170.66,159.4,161.52,
256678_at,245.03,810.16,450.48,184.6,
256679_at,1019.83,1009.36,808.32,818.65,
256680_at,403.48,384.37,415.69,352.14,
256681_at,90.62,73.76,164.99,79.69,
256682_at,141.42,90.86,81.99,88.81,
256683_at,244.58,185.02,250.15,187.55,
256696_at,114.53,93.2,107.11,59.26,
256697_at,20.59,0,60.99,33.16,
256698_at,80.19,108.21,105.46,81.29,
256700_at,29.73,40.01,35.46,21.67,
256701_at,5.63,0,0,0,
256702_at,14.62,14.42,13.8,13.88,
256704_at,0,0,0,33.38,
256706_at,165.42,103.28,69.89,98.97,
256710_at,0,0,0,10.75,
256711_at,365.5,482.03,905.86,613.91,
256712_at,0,0,0,20.64,
256715_at,31,36.12,53.54,39.97,
256716_at,12.1,0,0,0,
256721_at,47.09,23.75,26.95,36.21,
256722_at,107.28,65.04,0,65.57,
256723_at,97.1,107.44,127.42,148.34,
256724_at,253.55,274.86,138.62,152.09,
256725_at,75.09,77.84,227,72.76,
256726_at,22.65,22.31,0,0,
256727_at,58.98,56.6,111.06,114.77,
256728_at,191.1,406.64,165.05,115.73,
256729_at,50.76,59.42,34.06,22.18,
256731_at,19.64,16.84,30.22,9.2,
256734_at,68.45,0,66.71,0,
256735_at,0,0,110.72,61.54,
256736_at,36.81,0,0,0,
256741_at,53.79,47.7,25.27,32.17,
256742_at,26.19,0,0,12.9,
256743_at,32.55,0,40.72,7.37,
256744_at,154.86,219.3,190.5,230.25,
256745_at,375.09,301.15,441.32,427.83,
256746_at,406.08,596.71,301.06,357.68,
256747_at,309.08,176.78,175.96,250.52,
256751_at,10.38,23.3,25.36,32.34,
256752_at,60.51,120.67,58.12,38.9,
256753_at,242.59,538.4,279.71,171.65,
256754_at,306.69,547.75,1039.9,602.88,
256755_at,39.79,99.75,323.55,102.96,
256756_at,0,0,70.15,0,
256757_at,16.24,19.77,43.48,21.14,
256759_at,0,0,0,17.58,
256761_at,19.47,0,0,10.83,
256762_at,5.73,0,11.89,0,
256763_at,15.28,26.59,224.91,72.31,
256764_at,52.91,37.11,39.79,40.78,
256765_at,523.75,364.43,564.89,423.67,
256766_at,63.63,252.89,670.53,451.54,
256768_at,25.05,18.56,20.19,14.77,
256769_at,205.98,173.38,113.54,95.49,
256770_at,71.51,75.56,31.91,38.77,
256771_at,0,0,43.76,0,
256772_at,363.13,606.44,1354.84,497.79,
256776_at,423.47,316.74,274.46,524.81,
256777_at,14.87,16.33,29.05,31.72,
256779_at,0,9.73,0,0,
256780_at,52.31,0,0,266.26,
256781_at,39.58,28.09,0,152.34,
256783_at,290.57,187.23,196.27,301.71,
256784_at,51.31,36.14,0,20.21,
256785_at,72.12,82.97,275.09,132.91,
256786_at,74.02,186.21,106.69,56.01,
256787_at,0,85.53,114.86,44.64,
256788_at,0,0,38.46,30.38,
256789_at,0,0,24.19,25.01,
256790_at,77.23,57.29,111.26,54.51,
256792_at,38.21,65.08,70.41,29.29,
256793_at,0,0,142.71,0,
256794_at,699.95,829.16,330.61,572.9,
256795_at,774.18,614.74,337.23,761.88,
256796_at,375.18,657.56,508.96,244.58,
256797_at,251.42,416.06,93.59,104.6,
256798_at,36.74,0,15.73,28.89,
256799_at,40.17,24.04,115.64,59.92,
256804_at,262.94,180.69,178.85,286.17,
256805_at,65.55,136.76,125.18,40.08,
256806_at,34.2,0,48.08,74.13,
256807_at,129.36,135.79,104.57,77.5,
256808_at,76.05,83.47,67.75,90.03,
256810_at,26.88,30.14,28.22,30.65,
256812_at,88.6,65.68,48.7,77.52,
256813_at,33.54,38.16,37.42,44.88,
256816_at,58.03,38.76,27.46,53.86,
256818_at,68.41,39.78,76.64,77.97,
256819_at,122.17,108.9,132.48,98.57,
256820_at,122.05,123.09,114.49,90.4,
256821_at,21.57,0,0,26.72,
256822_at,72.13,72.24,62.53,30.58,
256823_at,98.73,72.92,54.51,62.57,
256824_at,0,18.76,0,0,
256825_at,668,2727.82,889.32,148.04,
256826_at,12.01,0,0,0,
256827_at,0,0,0,56.22,
256828_at,195.6,184.27,194.45,252.79,
256829_at,90.96,109.43,92.75,158.35,
256830_at,16.47,0,0,0,
256831_at,10.94,0,0,13.23,
256832_at,337.04,151.18,44.01,116.49,
256833_at,0,0,31.31,34.65,
256835_at,228.99,740.87,995.39,590,
256836_at,534.39,702,560.99,658.53,
256837_at,35.92,24.65,18.64,32.01,
256838_at,249.17,224.76,243.28,236.13,
256847_at,7.46,0,0,0,
256848_at,81.05,73.43,137.26,319.45,
256851_at,129.07,73.57,77.01,87.22,
256853_at,81.68,46.97,54.98,34.21,
256854_at,79.18,54.98,48.15,89.4,
256855_at,778.7,1892.49,819.51,644.3,
256856_at,88.73,186.17,128.69,126.02,
256857_at,9.93,0,0,0,
256858_at,56.25,25.64,0,22.44,
256860_at,270.39,42.47,32.62,18.23,
256861_at,159.11,162.75,397.12,477.36,
256862_at,312.9,670.71,188.46,285.55,
256863_at,32.89,43.45,78.22,31.47,
256864_at,450.35,187.81,27.02,229.46,
256865_at,503.58,899.27,591.87,1630.6,
256866_at,266.23,109.92,115.49,150.63,
256867_at,11.93,0,0,0,
256868_at,88.96,54.77,70.59,95.6,
256869_at,53,0,0,22.61,
256870_at,49.89,68.63,108.14,61.2,
256871_at,0,0,17.93,0,
256872_at,14.16,0,0,0,
256873_at,26.63,19.15,28.75,25.99,
256874_at,0,0,11.14,0,
256875_at,25.62,16.82,0,0,
256876_at,91,81.71,48.54,54.25,
256877_at,0,0,40.39,0,
256878_at,0,0,5.7,1.9,
256879_at,149.7,131.11,124.41,126.98,
256880_at,36.18,174.9,389.07,104.45,
256881_at,96.23,101.32,73.51,46.05,
256882_at,485.41,530,338.46,332.82,
256883_at,23.69,0,47.9,60.64,
256885_at,94.36,81.89,70.64,82.31,
256886_at,0,0,0,5.05,
256887_at,60.4,52.84,30.77,28.98,
256888_at,125.86,97.72,73.47,78.01,
256889_at,199.39,122.3,99.82,77.15,
256890_at,569.93,564.74,88.92,214.04,
256891_at,0,151.07,893.31,126.15,
256892_at,0,79.74,129.01,175.36,
256894_at,62.26,87.2,123.09,30.77,
256896_at,12.4,0,0,0,
256898_at,0,0,13.79,128.9,
256899_at,70.3,51.1,21.15,61.76,
256900_at,37.42,76.52,32.26,25.96,
256903_at,0,0,0,5.27,
256904_at,59.83,49.26,0,66.86,
256905_at,487.74,477.2,204.53,265.12,
256907_at,88.61,84.6,134.58,91.17,
256908_at,161.74,102.95,87.48,134.33,
256910_at,165.46,122.93,106,125.86,
256911_at,42.47,31.24,0,22.84,
256913_at,17.45,0,13.03,23.37,
256914_at,77.06,26.3,65.61,0,
256915_at,137.7,94.72,97.85,91.4,
256916_at,128.52,147.4,250.23,192.05,
256917_at,51.1,33.54,0,16.82,
256919_at,22.23,18.29,14.26,8.46,
256920_at,67.03,86.48,79.76,81.94,
256921_at,179.98,145.85,64.99,129.07,
256922_at,47.95,87.63,534.29,90.59,
256923_at,9.57,0,0,0,
256924_at,0,71.91,0,0,
256926_at,23.38,12.2,29.5,83.28,
256927_at,240.37,37.17,54.44,255.41,
256928_at,150.6,146.39,93.16,158.17,
256930_at,0,17.38,135.22,40.37,
256932_at,216.19,138.02,70.93,141.48,
256933_at,40.97,0,258.15,0,
256934_at,166.32,143.54,120.8,99.11,
256936_at,207.48,181.86,113.39,138.45,
256937_at,15.19,0,19.16,0,
256939_at,602.26,447.27,224.64,460.38,
256940_at,154.22,23.21,167.63,69.83,
256942_at,38.13,31.13,21.76,23.2,
256943_at,43.14,39.04,29.45,40.37,
256944_at,182.94,97.93,116.05,146.29,
256945_at,0,0,0,23.32,
256946_at,17.17,0,0,0,
256947_at,28.79,0,0,0,
256948_at,109.28,63.02,120.62,40.22,
256952_at,67.27,50.46,50.67,66.26,
256953_at,0,0,0,22.65,
256954_at,56.38,75.02,88.88,45.91,
256955_at,0,0,26.01,54.85,
256956_at,414.51,499.27,556.21,668.06,
256957_at,26.03,0,0,0,
256958_at,47.34,43.25,86.42,62.77,
256959_at,169.41,103.55,95.49,93.07,
256960_at,370.41,97.06,112.38,110.59,
256961_at,110.63,84.54,66.61,75.24,
256962_at,402.04,219.11,93.9,125.71,
256963_at,98.01,119.29,53.19,60.27,
256964_at,833.26,1266,1603.63,1769.63,
256965_at,238.86,137.65,289.54,153.03,
256966_at,0,0,112.24,261.53,
256967_at,83.82,75.87,57.64,75.86,
256968_at,12.21,9.68,33.99,11.27,
256970_at,0,0,0,134.92,
256971_at,24.62,0,0,0,
256972_at,112.33,89.56,83.79,48.66,
256974_at,6.56,0,0,0,
256975_at,67,0,0,0,
256977_at,26.43,0,0,0,
256978_at,126.75,132.75,50.86,60.98,
256979_at,1277.87,2713.57,2017,1898.26,
256980_at,105.75,45.78,19.46,30.18,
256981_at,23.54,0,37.13,44.59,
256982_at,321.72,367.8,391.9,233.08,
256983_at,637.45,1356.11,421.01,295.64,
256984_at,120.93,102.77,178.44,114.11,
256985_at,0,19.71,0,126.52,
256986_at,84.75,63.38,45.3,46.07,
256987_at,32.56,0,0,0,
256989_at,5.55,0,0,0,
256993_at,87.76,99.4,79.21,117.96,
256995_at,109.06,86.79,99.35,84.09,
256997_at,186.99,220.9,276.06,355.85,
256998_at,99.5,74.92,67.68,67.26,
256999_at,28.35,0,35.38,119.29,
257000_at,132.01,113.89,38.15,66.2,
257001_at,91.27,89.45,52.07,54.62,
257002_at,583.36,558.33,733.58,315.36,
257003_at,204.17,521.13,250.22,163.79,
257005_at,342.2,136.57,44.93,192.71,
257006_at,83.18,61.81,56.33,47.31,
257007_at,118.03,70.1,157.85,220.88,
257008_at,868.85,2976.88,1836.11,46.48,
257009_at,43.61,0,0,38.14,
257010_at,62.88,79.46,174.51,99.53,
257013_at,39.9,0,0,0,
257014_at,17.22,0,0,0,
257016_at,111.33,47.7,102.63,76.29,
257017_at,39.41,0,23.18,0,
257018_at,116.11,91.12,76.08,83.88,
257019_at,203.75,102.13,126.71,211.71,
257020_at,243.72,191.42,37.41,97.3,
257021_at,10.71,376.68,840.09,311.15,
257022_at,38.62,0,316.93,247.31,
257023_at,467.75,424.29,367.25,328.33,
257024_at,148.34,134.89,115.38,97.96,
257025_at,59.02,52.32,90.73,66.18,
257026_at,0,19.78,26.67,0,
257028_at,17.88,19.09,13.27,16.06,
257029_at,108.98,86.44,197.74,446.55,
257031_at,15.58,0,0,0,
257032_at,0,0,4.82,0,
257033_at,264.52,533.28,484.4,235.99,
257036_at,65.59,69.33,31.69,37.73,
257037_at,143.48,194.7,235.17,288.87,
257038_at,124.09,67.28,119.88,124.31,
257039_at,0,0,5.69,0,
257040_at,32.82,64.33,30.19,19.23,
257044_at,183.43,280.32,179.9,142.46,
257045_at,14.59,29.28,21.04,10.13,
257046_at,132.72,153.76,98.75,104.08,
257047_at,87.11,57.51,33.83,29.52,
257050_at,64.33,70.27,62.67,111.41,
257051_at,225.16,0,0,0,
257052_at,128.47,112.89,125.66,104.03,
257053_at,96.87,106.77,453.78,127.6,
257054_at,909.06,1002.59,2391.05,2261.86,
257055_at,133.21,81.23,83.18,65.37,
257056_at,149.42,116.34,155.35,145.42,
257057_at,20.53,15.01,26.64,0,
257058_at,58.04,68.77,38.56,41.2,
257059_at,10.39,0,0,9,
257060_at,126.99,70.45,97.6,184.4,
257061_at,0,0,102.99,0,
257062_at,119.83,136.59,207.41,109.78,
257064_at,0,10.18,0,0,
257066_at,79.95,137.06,136.61,73.71,
257067_at,101.75,80.86,86.73,85.81,
257071_at,79.44,169.32,409.52,142.55,
257072_at,174.51,394.86,150.98,159.17,
257073_at,78.47,44.19,36.49,55.52,
257074_at,0,0,33.22,15.61,
257075_at,37.7,35.92,31.83,23.87,
257076_at,44.48,159.36,630.25,163.22,
257078_at,56.34,36.57,49.85,34.25,
257082_at,0,0,0,28.74,
257084_at,77.54,0,0,118.37,
257085_at,114.58,60.72,62.07,46.02,
257086_at,33.88,28.38,28.47,17.35,
257087_at,150.46,117.82,321.47,506.88,
257088_at,158.57,160.36,289.4,200.36,
257089_at,16.32,0,0,375.99,
257090_at,0,0,0,20.02,
257092_at,112.44,91.83,89.85,67.27,
257093_at,63.93,88.52,97.64,31,
257094_at,24.26,0,0,0,
257095_at,104.89,55.86,48.61,83.65,
257097_at,10.72,0,12.4,0,
257100_at,7.48,10.38,16.9,6.97,
257102_at,39.28,0,48.35,21.39,
257104_at,559.93,418.62,278.09,413.17,
257105_at,14.9,11.89,16.25,43.98,
257112_at,80.08,30.18,27.23,37,
257115_at,67.25,50.44,6.73,32.96,
257116_at,75.15,54.26,0,53.03,
257118_at,14.75,0,0,0,
257119_at,0,0,0,14.28,
257121_at,0,0,24.2,33.6,
257122_at,89.88,49.34,203,96.52,
257123_at,0,0,0,36.16,
257124_at,41.27,0,0,25.38,
257125_at,556.67,479.9,222.17,357.58,
257126_at,258.21,195.48,260.59,215.23,
257127_at,81.24,64.98,34.75,45.2,
257129_at,88.5,0,109.87,328.82,
257130_at,0,0,0,1878.96,
257131_at,86.68,127.7,31.72,74.3,
257132_at,187.67,393.84,188.49,123.21,
257134_at,210.54,109.51,0,127.59,
257136_at,9.93,0,0,9.23,
257137_at,348.92,197.05,273.68,165.96,
257139_at,0,0,0,18,
257140_at,33.41,36.84,67.7,154.47,
257141_at,971.83,1188.98,300.92,533.69,
257144_at,97.84,83.12,102.83,132.65,
257145_at,56.9,60.8,49.05,87.44,
257146_at,167.44,117.42,169.55,190.78,
257148_at,370.23,401.12,231.5,263.51,
257149_at,249.87,177.89,63.48,85.05,
257150_at,232.99,181.45,160.92,213.79,
257151_at,85.15,82.67,78.58,323.37,
257152_at,149.39,99.11,76.9,97.42,
257153_at,46.16,0,15.18,43.77,
257154_at,65.02,20.71,89.49,174.69,
257155_at,22.22,0,0,18.69,
257157_at,147.89,145.03,117.58,167.23,
257158_at,33.06,10.27,0,15.04,
257161_at,19.74,0,0,30.63,
257164_at,62.41,45.77,0,29.03,
257167_at,28.21,0,0,88.18,
257168_at,239.92,465.19,227.62,170.16,
257169_at,159.45,102.88,122.85,123.11,
257170_at,787.71,0,0,0,
257171_at,96.73,196.01,95.55,107.65,
257172_at,227.23,609.5,520.59,257.27,
257173_at,893.49,2311.86,1120.04,1627.77,
257174_at,116.38,41.67,58.69,85.62,
257177_at,295.81,264.95,368.86,194.84,
257178_at,190.38,234.27,149.21,103.19,
257179_at,21.09,0,0,0,
257180_at,142.05,230.75,86.97,59.67,
257181_at,78.12,33.24,13.86,19.26,
257183_at,546.07,0,0,0,
257184_at,14.64,0,0,12.51,
257188_at,52.07,66.52,26.27,33.92,
257189_at,94.38,84.46,54.48,59.47,
257190_at,790.32,1579.83,645.08,501.29,
257191_at,90.8,115.21,13.87,34.69,
257192_at,402.46,378.6,312.69,293.12,
257193_at,155.12,130.58,81.38,103.43,
257194_at,291.65,421.27,634.3,380,
257196_at,61.07,34.9,78.79,35.47,
257198_at,195.84,101.99,126.14,69.31,
257199_at,114.82,159.01,71.77,83.8,
257201_at,38.36,0,0,0,
257202_at,237.57,177.74,209.95,232.91,
257203_at,380.58,257.33,151.72,18.28,
257204_at,120.42,126.51,54.09,134.58,
257205_at,303.93,778.27,742.17,554.11,
257206_at,0,154.26,717.11,0,
257207_at,26.47,48.67,10.23,13.98,
257208_at,47.92,26.74,31.65,38.17,
257209_at,60.91,38.72,42.99,49.33,
257211_at,104.99,113.57,67.61,72.08,
257212_at,121.29,71.97,64.14,92.65,
257213_at,237.23,125.84,49.05,184.98,
257214_at,146.74,186.29,132.57,209.04,
257215_at,50.6,36.85,58.84,57.77,
257216_at,325.55,117.14,1187.88,229.09,
257217_at,23.25,0,43.24,31.27,
257218_at,382.24,372.42,159.94,242,
257219_at,179.25,659.63,167.42,115.1,
257220_at,0,0,24.53,0,
257221_at,4.52,44.89,0,0,
257222_at,167.86,296.1,415.15,283.35,
257223_at,0,0,14.13,0,
257224_at,25.79,59.59,21.28,59.52,
257226_at,68.35,28.76,37.11,36.8,
257227_at,232.39,389.48,620.76,443.35,
257228_at,76.15,156.08,184.53,142.38,
257229_at,75.24,48.81,0,17.23,
257232_at,126.57,103.05,124.36,0,
257233_at,0,0,34.18,175.73,
257235_at,33.54,99.74,56.72,67.29,
257236_at,282.04,170.45,183.61,143.57,
257237_at,117.99,108.1,20.66,95.5,
257238_at,118.2,84.55,72.02,88.08,
257239_at,80.36,30.26,155.11,70.84,
257240_at,202.62,208.94,143.33,185.98,
257242_at,0,0,0,37.67,
257243_at,70.15,11.37,9.7,14.09,
257244_at,0,0,0,20.36,
257245_at,13.5,0,10.72,6.81,
257247_at,49.05,66.7,100.11,21.46,
257248_at,71.54,0,31.76,64.88,
257249_at,126.08,84.45,114.44,105.27,
257250_at,139.47,122.73,104.62,83.19,
257251_at,465.74,599.48,685.84,575.65,
257252_at,299.38,309.13,346.35,432.51,
257253_at,118.91,122.31,255.16,335.45,
257254_at,34.3,87.24,0,0,
257257_at,0,5.76,0,6.89,
257259_at,0,0,5.42,0,
257260_at,94.77,104.99,93.55,0,
257262_at,47.09,0,48.12,54.07,
257263_at,0,0,0,41.6,
257264_at,8.32,26.5,137.6,7.62,
257265_at,65.04,38.03,0,39.07,
257266_at,225.15,228.15,144.61,184.27,
257267_at,56.15,169.05,24.95,0,
257268_at,84.34,68.4,55.34,71.19,
257269_at,159.84,158.05,175.24,118.55,
257270_at,33.85,24.27,35.55,35.83,
257271_at,69.7,23.78,38.01,106.29,
257272_at,41.98,39.98,44.41,37.88,
257277_at,15.71,19.76,17.07,13.31,
257279_at,187.03,153.66,150.03,190.02,
257280_at,0,0,35.49,15.24,
257284_at,0,6.14,0,0,
257285_at,76.22,76.61,82.75,88.9,
257288_at,0,0,41.56,25.68,
257290_at,91.78,41.79,15.48,46.09,
257291_at,309.48,209.79,186.19,154.15,
257293_at,276.44,222.63,441.83,413.88,
257294_at,32.85,126.67,42.41,15.67,
257295_at,28.2,33.77,77.53,60.67,
257297_at,249.33,423.32,188.01,63.26,
257298_at,17.9,13.98,8.41,15.01,
257299_at,269.27,198.95,410.6,431.16,
257300_at,35.47,28.09,62.82,20,
257309_at,6.6,0,0,49.03,
257310_at,190.09,156.93,97.92,154.81,
257311_at,485.05,803.59,653.95,688.9,
257313_at,1783.58,3360.15,2314.74,778.17,
257314_at,56.9,0,77.37,0,
257315_at,1156.92,625.29,455.65,1270.13,
257321_at,70.15,0,0,0,
257325_at,41.07,0,63.74,0,
257333_at,239.9,137.87,187.46,127.43,
257334_at,211.78,88.34,199.44,60.64,
257335_at,5.43,14.42,13.1,0,
257336_at,14.37,0,17.43,10.69,
257337_at,21.95,0,33.22,0,
257346_at,0,0,7.33,0,
257348_at,28.42,0,0,0,
257350_x_at,4.29,0,0,0,
257351_at,90.96,101.21,83.81,59.59,
257352_at,105.06,98,55.82,61.18,
257357_at,37.52,0,0,0,
257362_at,0,0,0,24.73,
257365_x_at,0,251.49,246.57,0,
257369_at,70.21,0,0,39.59,
257371_at,0,0,0,26.57,
257374_at,50.84,39.53,47.06,46.12,
257375_at,8.29,11.25,41.22,156.65,
257376_at,57.67,0,0,0,
257377_at,115.53,77.86,135.09,115.83,
257380_at,25.23,0,0,0,
257381_at,25.94,0,32.77,25.63,
257382_at,44.84,0,38.55,0,
257389_at,56.11,0,0,37.09,
257391_at,7.61,0,0,0,
257392_at,0,0,0,42.78,
257395_at,31.76,39.41,0,15.89,
257396_at,0,100.5,0,0,
257398_at,38.4,36.02,39.98,12.34,
257401_at,22.89,0,55.39,69.99,
257402_at,18.38,0,9.31,4.31,
257404_at,49.91,0,12.98,21.04,
257406_at,0,0,0,11.52,
257407_at,103.55,159.21,702.72,435.01,
257408_at,0,0,0,61.83,
257410_at,73.89,87.4,93.34,53.26,
257413_at,72.03,93.85,116.69,35.57,
257416_at,0,0,0,41.19,
